param_idx,water_year,annual_balance,winter_balance,summer_balance,stake_ABL,stake_ELA,stake_ACC
196,2017,-0.956019,2.377787,-3.333806,-4.058804,-0.311706,0.639933
196,2018,-1.525130,2.528457,-4.053586,-5.188013,-0.823943,0.422155
196,2019,-3.308749,1.906606,-5.215355,-7.540411,-2.381220,-1.194712
196,2020,-3.057229,1.508469,-4.565699,-6.784235,-2.150876,-1.288504
196,2021,-1.414480,2.473679,-3.888159,-4.725182,-0.711356,0.279750
196,2022,-2.216877,2.024722,-4.241599,-5.520346,-1.488918,-0.553755
196,2023,-1.361648,1.964597,-3.326245,-4.087923,-0.753467,0.001572
196,2024,-1.571676,1.743987,-3.315663,-4.286532,-0.944620,-0.242542
196,2025,-1.065897,2.634826,-3.700723,-4.750297,-0.421547,0.984157
197,1999,0.106966,3.386974,-3.280009,-2.763654,0.673291,1.616337
197,2000,0.966128,3.787793,-2.821665,-1.945847,1.456757,2.587769
197,2001,4.947532,6.935114,-1.987582,1.884999,5.297957,6.863090
197,2002,-0.102026,3.180244,-3.282270,-2.937737,0.484132,1.357243
197,2003,-1.931256,2.183157,-4.114414,-5.909720,-1.215920,0.194845
197,2004,-1.199521,3.093629,-4.293150,-5.013347,-0.444874,0.802964
197,2005,-0.817091,2.981562,-3.798653,-4.506293,-0.128655,1.184613
197,2006,-0.586822,2.878344,-3.465167,-3.707762,-0.005201,1.093599
197,2007,-0.922424,2.613381,-3.535805,-4.067923,-0.266250,0.687365
197,2008,1.540098,4.115572,-2.575473,-1.397728,1.977676,3.229635
197,2009,-2.301539,1.457291,-3.758830,-5.048154,-1.712087,-0.920432
197,2010,-0.172628,2.715652,-2.888280,-3.275692,0.399820,1.499039
197,2011,-0.712666,2.440811,-3.153477,-3.600873,-0.198694,0.884586
197,2012,0.359983,2.930478,-2.570496,-2.370482,0.831088,1.859304
197,2013,-0.738926,3.075684,-3.814609,-3.790217,-0.064722,0.785362
197,2014,-2.379802,1.845758,-4.225559,-5.870374,-1.634591,-0.619641
197,2015,-1.305736,2.894315,-4.200051,-5.197326,-0.615868,0.826393
197,2016,0.271236,4.593310,-4.322073,-4.136141,1.014303,2.723524
197,2017,-0.949026,2.426480,-3.375506,-4.126920,-0.306331,0.709565
197,2018,-1.568334,2.552752,-4.121086,-5.326487,-0.883715,0.475765
197,2019,-3.413300,1.927400,-5.340700,-7.773895,-2.547806,-1.134516
197,2020,-3.134181,1.546580,-4.680761,-6.974413,-2.287879,-1.212942
197,2021,-1.424512,2.520684,-3.945197,-4.820105,-0.732519,0.351173
197,2022,-2.273211,2.058788,-4.331998,-5.682625,-1.580586,-0.490555
197,2023,-1.374881,2.007379,-3.382260,-4.170992,-0.782631,0.062522
197,2024,-1.598261,1.780392,-3.378653,-4.391131,-0.992160,-0.184365
197,2025,-1.108372,2.649825,-3.758197,-4.888968,-0.458038,1.014187
198,1999,0.130119,3.405948,-3.275829,-2.813996,0.698499,1.678496
198,2000,1.021343,3.815412,-2.794070,-1.942900,1.499353,2.676730
198,2001,5.031730,6.976431,-1.944701,1.964350,5.362791,6.972905
198,2002,-0.087132,3.196072,-3.283205,-2.997215,0.504132,1.414576
198,2003,-1.950742,2.260985,-4.211727,-6.129549,-1.255100,0.358477
198,2004,-1.216504,3.138572,-4.355076,-5.194437,-0.445492,0.899523
198,2005,-0.806296,3.037813,-3.844109,-4.652668,-0.090152,1.287761
198,2006,-0.571552,2.917944,-3.489497,-3.821469,0.030497,1.187573
198,2007,-0.930088,2.633735,-3.563823,-4.191699,-0.261748,0.756243
198,2008,1.612635,4.153766,-2.541131,-1.356709,2.029318,3.335653
198,2009,-2.392981,1.474241,-3.867222,-5.280873,-1.837350,-0.876014
198,2010,-0.134804,2.754310,-2.889114,-3.340145,0.446825,1.595541
198,2011,-0.698602,2.479624,-3.178226,-3.719696,-0.167708,0.984961
198,2012,0.404858,2.962557,-2.557699,-2.402955,0.875497,1.949370
198,2013,-0.758446,3.085049,-3.843496,-3.910190,-0.065762,0.824329
198,2014,-2.460834,1.877623,-4.338457,-6.109937,-1.747680,-0.555937
198,2015,-1.307641,2.966209,-4.273850,-5.396482,-0.608972,0.967113
198,2016,0.331632,4.667144,-4.335513,-4.222192,1.081924,2.864055
198,2017,-0.954754,2.454734,-3.409489,-4.257648,-0.299400,0.789169
198,2018,-1.585243,2.607975,-4.193218,-5.522362,-0.898101,0.592120
198,2019,-3.527302,1.984747,-5.512049,-8.105122,-2.725517,-1.028955
198,2020,-3.251835,1.579292,-4.831127,-7.263978,-2.459384,-1.153362
198,2021,-1.452565,2.556736,-4.009301,-4.993401,-0.761071,0.435456
198,2022,-2.349143,2.096645,-4.445789,-5.929034,-1.680637,-0.414077
198,2023,-1.408968,2.021296,-3.430264,-4.319398,-0.824208,0.123534
198,2024,-1.642274,1.800296,-3.442570,-4.548640,-1.050141,-0.129362
198,2025,-1.087840,2.729775,-3.817615,-5.058530,-0.425236,1.170182
199,1999,0.215856,3.413396,-3.197540,-2.651069,0.794024,1.680524
199,2000,1.074891,3.810749,-2.735858,-1.782124,1.564194,2.625628
199,2001,5.061149,6.961648,-1.900499,2.196222,5.395252,6.843613
199,2002,0.010294,3.215319,-3.205024,-2.820990,0.610264,1.428176
199,2003,-2.004584,2.158767,-4.163351,-6.169642,-1.272190,0.236920
199,2004,-1.181327,3.097292,-4.278619,-5.140824,-0.370142,0.875265
199,2005,-0.803773,2.970101,-3.773874,-4.610774,-0.063469,1.237534
199,2006,-0.552565,2.871540,-3.424106,-3.758729,0.074287,1.141083
199,2007,-0.883275,2.622549,-3.505824,-4.137818,-0.178085,0.758473
199,2008,1.640487,4.125610,-2.485123,-1.183006,2.068604,3.244240
199,2009,-2.356604,1.473277,-3.829881,-5.281566,-1.794314,-0.821645
199,2010,-0.131495,2.704662,-2.836157,-3.288225,0.467944,1.536782
199,2011,-0.696382,2.436601,-3.132983,-3.661107,-0.144209,0.924547
199,2012,0.438244,2.939148,-2.500905,-2.274857,0.915508,1.893976
199,2013,-0.649419,3.105015,-3.754435,-3.757369,0.064867,0.876637
199,2014,-2.426784,1.860136,-4.286921,-6.102999,-1.694755,-0.520036
199,2015,-1.338313,2.872864,-4.211177,-5.401164,-0.594452,0.869915
199,2016,0.341705,4.575590,-4.233885,-4.114738,1.114335,2.756953
199,2017,-0.917769,2.437595,-3.355364,-4.204116,-0.227961,0.773064
199,2018,-1.620871,2.521331,-4.142203,-5.550870,-0.906573,0.526709
199,2019,-3.535521,1.920131,-5.455652,-8.143844,-2.715227,-1.035309
199,2020,-3.210714,1.571807,-4.782521,-7.256771,-2.410166,-1.094247
199,2021,-1.414032,2.529428,-3.943460,-4.944227,-0.689577,0.426802
199,2022,-2.332149,2.060910,-4.393059,-5.930168,-1.649283,-0.403540
199,2023,-1.368944,2.017247,-3.386191,-4.276064,-0.761091,0.134846
199,2024,-1.609525,1.789543,-3.399068,-4.534742,-0.996512,-0.107197
199,2025,-1.158623,2.608394,-3.767017,-5.117276,-0.448628,1.031178
200,1999,0.052424,3.305086,-3.252662,-2.892799,0.656932,1.586821
200,2000,0.874852,3.693658,-2.818806,-2.130880,1.415985,2.531701
200,2001,4.764788,6.763580,-1.998792,1.572265,5.171553,6.706832
200,2002,-0.145136,3.104930,-3.250066,-3.054308,0.476279,1.335911
200,2003,-1.893874,2.086231,-3.980105,-5.908248,-1.105691,0.175853
200,2004,-1.202867,2.994792,-4.197659,-5.064400,-0.406993,0.780802
200,2005,-0.844566,2.880137,-3.724703,-4.572437,-0.131066,1.151643
200,2006,-0.612656,2.794887,-3.407543,-3.773108,-0.009473,1.065858
200,2007,-0.930815,2.542449,-3.473264,-4.134001,-0.237596,0.676278
200,2008,1.427004,4.008750,-2.581746,-1.621018,1.920851,3.153238
200,2009,-2.195204,1.415569,-3.610773,-4.960533,-1.519005,-0.889224
200,2010,-0.224642,2.631484,-2.856126,-3.387122,0.377693,1.464596
200,2011,-0.720187,2.369988,-3.090175,-3.627860,-0.185300,0.861485
200,2012,0.298561,2.853036,-2.554475,-2.489269,0.802350,1.818588
200,2013,-0.755436,3.005077,-3.760513,-3.869243,-0.049453,0.775040
200,2014,-2.297005,1.779907,-4.076912,-5.836045,-1.458248,-0.600498
200,2015,-1.299032,2.789721,-4.088753,-5.207751,-0.567855,0.795321
200,2016,0.167824,4.450777,-4.282953,-4.322123,0.959328,2.647691
200,2017,-0.952889,2.355352,-3.308241,-4.179079,-0.274998,0.695390
200,2018,-1.551658,2.463562,-4.015220,-5.344648,-0.811298,0.454758
200,2019,-3.288296,1.847289,-5.135584,-7.700338,-2.282981,-1.116068
200,2020,-3.014172,1.481114,-4.495286,-6.915895,-2.040502,-1.179532
200,2021,-1.400579,2.445021,-3.845600,-4.841166,-0.656208,0.345396
200,2022,-2.189288,1.992530,-4.181819,-5.622847,-1.413037,-0.478409
200,2023,-1.342823,1.952439,-3.295262,-4.183225,-0.697672,0.066665
200,2024,-1.549541,1.727025,-3.276566,-4.386645,-0.881228,-0.172432
200,2025,-1.114794,2.545804,-3.660598,-4.913095,-0.430965,0.974580
201,1999,0.115155,3.394230,-3.279075,-2.801930,0.699463,1.636798
201,2000,0.992112,3.801390,-2.809278,-1.964041,1.498834,2.626713
201,2001,4.985848,6.947198,-1.961350,1.939941,5.357066,6.860578
201,2002,-0.096246,3.186049,-3.282295,-2.977403,0.506679,1.377800
201,2003,-1.895152,2.243651,-4.138803,-6.037378,-1.167885,0.356293
201,2004,-1.196866,3.118523,-4.315389,-5.125203,-0.414105,0.865294
201,2005,-0.799778,3.018332,-3.818110,-4.601935,-0.078939,1.252983
201,2006,-0.565767,2.904643,-3.470409,-3.779187,0.038351,1.160123
201,2007,-0.917534,2.621857,-3.539392,-4.147883,-0.237933,0.730558
201,2008,1.576782,4.137356,-2.560573,-1.403540,2.027256,3.280993
201,2009,-2.309317,1.466881,-3.776198,-5.148180,-1.702833,-0.878470
201,2010,-0.143179,2.739673,-2.882852,-3.331233,0.451573,1.568368
201,2011,-0.679496,2.469549,-3.149045,-3.658135,-0.146975,0.966809
201,2012,0.391630,2.952197,-2.560567,-2.394291,0.877768,1.917412
201,2013,-0.756515,3.075012,-3.831527,-3.865910,-0.056474,0.783453
201,2014,-2.388635,1.864455,-4.253090,-5.996574,-1.625144,-0.567839
201,2015,-1.273688,2.947591,-4.221280,-5.306178,-0.564032,0.945890
201,2016,0.299683,4.643016,-4.343333,-4.225411,1.075448,2.802383
201,2017,-0.937205,2.442472,-3.379677,-4.204556,-0.271784,0.764670
201,2018,-1.549541,2.591738,-4.141279,-5.448856,-0.837694,0.571422
201,2019,-3.422287,1.971793,-5.394080,-7.954927,-2.540786,-1.037299
201,2020,-3.156349,1.564388,-4.720737,-7.127786,-2.290156,-1.161748
201,2021,-1.416010,2.545588,-3.961599,-4.912834,-0.703505,0.414818
201,2022,-2.275246,2.085767,-4.361013,-5.800598,-1.560987,-0.426017
201,2023,-1.371800,2.011680,-3.383481,-4.249108,-0.762786,0.109993
201,2024,-1.594154,1.790581,-3.384735,-4.468913,-0.970086,-0.138406
201,2025,-1.059784,2.711233,-3.771016,-4.986837,-0.389641,1.153901
202,1999,0.113892,3.419333,-3.305441,-2.695028,0.648862,1.611967
202,2000,0.967289,3.820886,-2.853597,-1.890882,1.438036,2.574870
202,2001,4.977959,6.994780,-2.016820,1.981583,5.324791,6.842535
202,2002,-0.092584,3.213151,-3.305735,-2.864736,0.458589,1.355355
202,2003,-1.934454,2.170067,-4.104521,-5.836465,-1.253648,0.162781
202,2004,-1.194475,3.106522,-4.300997,-4.928761,-0.486345,0.788290
202,2005,-0.822791,2.987258,-3.810049,-4.436449,-0.182242,1.166222
202,2006,-0.588725,2.891870,-3.480595,-3.643631,-0.047548,1.077938
202,2007,-0.917965,2.632982,-3.550947,-4.004219,-0.299474,0.681178
202,2008,1.537589,4.145852,-2.608264,-1.353221,1.961319,3.209917
202,2009,-2.270901,1.468282,-3.739183,-4.956853,-1.699344,-0.918343
202,2010,-0.182784,2.725788,-2.908572,-3.232753,0.357005,1.483413
202,2011,-0.713002,2.451550,-3.164553,-3.534051,-0.235873,0.866845
202,2012,0.358051,2.950968,-2.592917,-2.315366,0.802731,1.845789
202,2013,-0.724225,3.108754,-3.832980,-3.705330,-0.093758,0.787736
202,2014,-2.357813,1.852546,-4.210359,-5.779838,-1.641050,-0.623089
202,2015,-1.308255,2.892337,-4.200592,-5.114660,-0.660446,0.797977
202,2016,0.256032,4.608591,-4.352559,-4.069042,0.957584,2.693297
202,2017,-0.944626,2.441379,-3.386005,-4.059683,-0.340452,0.699252
202,2018,-1.572215,2.551672,-4.123887,-5.259637,-0.924993,0.453205
202,2019,-3.390445,1.922228,-5.312673,-7.667332,-2.550586,-1.151126
202,2020,-3.104900,1.549678,-4.654579,-6.871260,-2.285147,-1.214126
202,2021,-1.413469,2.534142,-3.947611,-4.737892,-0.758640,0.340714
202,2022,-2.251491,2.065520,-4.317011,-5.587041,-1.587057,-0.499516
202,2023,-1.362653,2.023026,-3.385679,-4.102112,-0.799570,0.057705
202,2024,-1.583680,1.791187,-3.374867,-4.324876,-1.002910,-0.187042
202,2025,-1.121446,2.639061,-3.760506,-4.829615,-0.509882,0.977788
203,1999,0.097534,3.354139,-3.256605,-2.812896,0.620626,1.678586
203,2000,0.958170,3.756870,-2.798700,-2.002426,1.411628,2.653500
203,2001,4.904744,6.877882,-1.973138,1.772591,5.235786,6.885528
203,2002,-0.113879,3.145490,-3.259369,-2.989187,0.426943,1.418547
203,2003,-1.880129,2.190678,-4.070807,-5.904208,-1.232951,0.347514
203,2004,-1.178462,3.076432,-4.254894,-5.028977,-0.489893,0.910993
203,2005,-0.793652,2.975047,-3.768699,-4.522834,-0.162927,1.287351
203,2006,-0.569481,2.866526,-3.436007,-3.726893,-0.038485,1.183779
203,2007,-0.912633,2.590454,-3.503087,-4.086609,-0.311685,0.766784
203,2008,1.531608,4.088688,-2.557080,-1.464935,1.935274,3.296093
203,2009,-2.265655,1.445939,-3.711594,-5.026652,-1.717634,-0.838220
203,2010,-0.161630,2.703318,-2.864949,-3.302394,0.366036,1.580332
203,2011,-0.686030,2.433968,-3.119998,-3.609774,-0.218530,0.977475
203,2012,0.362117,2.912741,-2.550624,-2.410378,0.796649,1.929421
203,2013,-0.745668,3.041399,-3.787067,-3.829829,-0.125158,0.849499
203,2014,-2.348582,1.830709,-4.179291,-5.866615,-1.661449,-0.519995
203,2015,-1.262140,2.895966,-4.158106,-5.195211,-0.638680,0.959879
203,2016,0.282840,4.578556,-4.295715,-4.185639,0.965764,2.841222
203,2017,-0.934353,2.407839,-3.342192,-4.141962,-0.346887,0.796134
203,2018,-1.526718,2.554286,-4.081004,-5.322639,-0.901536,0.595743
203,2019,-3.357158,1.923996,-5.281154,-7.757790,-2.563055,-0.987954
203,2020,-3.099245,1.527859,-4.627104,-6.971246,-2.315176,-1.102748
203,2021,-1.401447,2.505371,-3.906818,-4.829440,-0.767963,0.450050
203,2022,-2.233185,2.050879,-4.284063,-5.668747,-1.594080,-0.384019
203,2023,-1.357533,1.987033,-3.344566,-4.179013,-0.813439,0.140837
203,2024,-1.576918,1.764324,-3.341242,-4.389869,-1.017046,-0.108118
203,2025,-1.059674,2.662018,-3.721692,-4.878990,-0.473117,1.149987
204,1999,0.150791,3.395798,-3.245006,-2.936576,0.776952,1.739878
204,2000,1.007901,3.796346,-2.788446,-2.094993,1.543584,2.701724
204,2001,4.989296,6.956709,-1.967414,1.741097,5.353011,7.032648
204,2002,-0.061266,3.189043,-3.250310,-3.119440,0.590506,1.478999
204,2003,-1.954420,2.158575,-4.112994,-6.175667,-1.150877,0.254912
204,2004,-1.169266,3.095080,-4.264346,-5.251252,-0.319335,0.931535
204,2005,-0.794845,2.975127,-3.769971,-4.724768,-0.022394,1.295263
204,2006,-0.566791,2.873875,-3.440666,-3.895330,0.089249,1.185901
204,2007,-0.897173,2.617464,-3.514636,-4.266046,-0.162325,0.795519
204,2008,1.575722,4.119467,-2.543745,-1.530344,2.051577,3.336986
204,2009,-2.313978,1.461084,-3.775062,-5.274224,-1.677718,-0.828671
204,2010,-0.157301,2.710590,-2.867890,-3.448066,0.474647,1.579978
204,2011,-0.709014,2.433709,-3.142723,-3.786112,-0.123818,0.953172
204,2012,0.381934,2.929028,-2.547094,-2.526483,0.903609,1.945612
204,2013,-0.685973,3.087486,-3.773459,-3.986101,0.067667,0.937409
204,2014,-2.383602,1.845813,-4.229415,-6.133690,-1.567596,-0.508011
204,2015,-1.305865,2.876430,-4.182295,-5.448246,-0.521813,0.911248
204,2016,0.317389,4.582092,-4.264703,-4.357161,1.135932,2.862111
204,2017,-0.930471,2.427280,-3.357751,-4.331098,-0.207635,0.806535
204,2018,-1.569206,2.538741,-4.107947,-5.557428,-0.806997,0.564736
204,2019,-3.436308,1.908425,-5.344733,-8.099326,-2.493038,-1.023457
204,2020,-3.146181,1.546424,-4.692605,-7.277933,-2.229481,-1.089915
204,2021,-1.411695,2.516710,-3.928405,-5.052137,-0.637429,0.454715
204,2022,-2.280776,2.052122,-4.332898,-5.939638,-1.521935,-0.390675
204,2023,-1.367574,2.011279,-3.378852,-4.369707,-0.709622,0.149618
204,2024,-1.600879,1.780624,-3.381503,-4.598170,-0.934897,-0.102015
204,2025,-1.122473,2.624871,-3.747344,-5.120687,-0.385163,1.061780
205,1999,0.103697,3.345573,-3.241876,-2.982443,0.684695,1.747160
205,2000,0.994105,3.755240,-2.761135,-2.143331,1.484408,2.766649
205,2001,4.943505,6.863555,-1.920049,1.611959,5.288899,7.063246
205,2002,-0.114152,3.134101,-3.248254,-3.161513,0.489664,1.480805
205,2003,-1.848368,2.286101,-4.134469,-6.128658,-1.151945,0.558612
205,2004,-1.184357,3.107828,-4.292185,-5.276802,-0.408600,1.015252
205,2005,-0.769695,3.023859,-3.793553,-4.731637,-0.047928,1.404782
205,2006,-0.546497,2.895108,-3.441605,-3.907088,0.057306,1.294104
205,2007,-0.914236,2.594028,-3.508264,-4.270574,-0.241573,0.839856
205,2008,1.587424,4.100696,-2.513272,-1.577087,2.016762,3.441034
205,2009,-2.333270,1.451821,-3.785091,-5.261190,-1.751872,-0.810091
205,2010,-0.115603,2.733853,-2.849456,-3.432717,0.470079,1.699632
205,2011,-0.657786,2.464237,-3.122023,-3.779214,-0.125088,1.095887
205,2012,0.401399,2.928197,-2.526798,-2.540699,0.881351,2.046098
205,2013,-0.779466,3.022192,-3.801658,-4.050547,-0.074609,0.880649
205,2014,-2.398281,1.858433,-4.256715,-6.118924,-1.663155,-0.467309
205,2015,-1.233498,2.971024,-4.204522,-5.432371,-0.538114,1.130032
205,2016,0.341531,4.639040,-4.297509,-4.400346,1.102745,3.009939
205,2017,-0.930402,2.423577,-3.353979,-4.328924,-0.271552,0.879824
205,2018,-1.510316,2.610349,-4.120665,-5.540476,-0.814182,0.728986
205,2019,-3.414780,1.992272,-5.407052,-8.073710,-2.582207,-0.890405
205,2020,-3.175639,1.559645,-4.735284,-7.258366,-2.348396,-1.064935
205,2021,-1.414210,2.531657,-3.945866,-5.052630,-0.716127,0.534484
205,2022,-2.279609,2.083271,-4.362880,-5.926818,-1.590034,-0.318226
205,2023,-1.377061,1.988292,-3.365353,-4.362791,-0.782447,0.197678
205,2024,-1.601193,1.775677,-3.376870,-4.566268,-0.996796,-0.061800
205,2025,-0.999834,2.753421,-3.753255,-5.066908,-0.351116,1.332646
206,1999,0.081626,3.384361,-3.302734,-2.813988,0.659083,1.598819
206,2000,0.958512,3.792035,-2.833522,-1.977804,1.460446,2.589023
206,2001,4.948612,6.938968,-1.990356,1.901548,5.317678,6.829299
206,2002,-0.132109,3.173285,-3.305393,-2.994926,0.464315,1.338752
206,2003,-1.901391,2.240770,-4.142161,-5.976786,-1.178509,0.306031
206,2004,-1.212044,3.114273,-4.326317,-5.081289,-0.443470,0.820295
206,2005,-0.813103,3.016685,-3.829789,-4.563068,-0.104216,1.210693
206,2006,-0.584876,2.902733,-3.487609,-3.756202,0.009648,1.120585
206,2007,-0.937814,2.617001,-3.554815,-4.121418,-0.271710,0.689721
206,2008,1.544933,4.131362,-2.586429,-1.422500,1.993912,3.244669
206,2009,-2.318192,1.460391,-3.778583,-5.108507,-1.713639,-0.920675
206,2010,-0.163822,2.738947,-2.902770,-3.313461,0.422776,1.528935
206,2011,-0.698597,2.466203,-3.164800,-3.643163,-0.173063,0.927110
206,2012,0.362236,2.945524,-2.583289,-2.405051,0.845423,1.879900
206,2013,-0.783102,3.065439,-3.848541,-3.861166,-0.095201,0.746083
206,2014,-2.398221,1.856383,-4.254604,-5.949056,-1.638692,-0.613809
206,2015,-1.283627,2.945904,-4.229531,-5.253323,-0.584701,0.897992
206,2016,0.277183,4.640587,-4.363405,-4.193801,1.042389,2.756655
206,2017,-0.957633,2.435960,-3.393592,-4.178802,-0.305150,0.723640
206,2018,-1.552221,2.595623,-4.147844,-5.387326,-0.849437,0.528218
206,2019,-3.419490,1.964791,-5.384281,-7.878165,-2.537329,-1.089582
206,2020,-3.162425,1.552586,-4.715011,-7.076506,-2.296720,-1.211259
206,2021,-1.434894,2.537514,-3.972408,-4.883462,-0.733006,0.368767
206,2022,-2.282095,2.080226,-4.362321,-5.752797,-1.572603,-0.471372
206,2023,-1.388377,2.007409,-3.395787,-4.227559,-0.786961,0.070373
206,2024,-1.609572,1.785447,-3.395019,-4.442805,-0.993121,-0.178530
206,2025,-1.067049,2.714566,-3.781615,-4.927982,-0.410689,1.107958
207,1999,0.171654,3.477928,-3.306274,-2.779575,0.732262,1.733117
207,2000,1.037716,3.883284,-2.845568,-1.937405,1.516314,2.700429
207,2001,5.105018,7.112036,-2.007018,1.976477,5.431903,7.098008
207,2002,-0.040240,3.270684,-3.310924,-2.956993,0.542658,1.472372
207,2003,-2.012315,2.179844,-4.192159,-6.076129,-1.305496,0.185136
207,2004,-1.194917,3.153396,-4.348313,-5.119939,-0.440846,0.889480
207,2005,-0.821459,3.021779,-3.843238,-4.603637,-0.137393,1.255073
207,2006,-0.581505,2.926335,-3.507840,-3.780670,0.001047,1.154167
207,2007,-0.910249,2.675760,-3.586009,-4.150537,-0.252450,0.769512
207,2008,1.611362,4.206413,-2.595051,-1.368109,2.035672,3.339330
207,2009,-2.350718,1.494297,-3.845015,-5.195674,-1.789369,-0.870564
207,2010,-0.165518,2.758697,-2.924216,-3.337275,0.402265,1.557399
207,2011,-0.730108,2.476963,-3.207071,-3.683952,-0.216207,0.916149
207,2012,0.394306,2.990321,-2.596015,-2.393425,0.858598,1.934316
207,2013,-0.679382,3.166127,-3.845509,-3.832239,-0.006773,0.924068
207,2014,-2.423684,1.884873,-4.308558,-6.024463,-1.703525,-0.556935
207,2015,-1.349718,2.915201,-4.264919,-5.338431,-0.656618,0.850397
207,2016,0.313603,4.659858,-4.346255,-4.187267,1.045556,2.827166
207,2017,-0.946698,2.479109,-3.425807,-4.216876,-0.303262,0.774778
207,2018,-1.619594,2.570402,-4.189997,-5.465586,-0.947998,0.506338
207,2019,-3.508304,1.936663,-5.444967,-7.987160,-2.681652,-1.108689
207,2020,-3.196958,1.582446,-4.779404,-7.155451,-2.390940,-1.149759
207,2021,-1.436209,2.568171,-4.004380,-4.931486,-0.749661,0.413279
207,2022,-2.325358,2.089398,-4.414756,-5.841087,-1.657656,-0.445704
207,2023,-1.387994,2.057903,-3.445897,-4.267794,-0.804994,0.116892
207,2024,-1.625822,1.820075,-3.445896,-4.507983,-1.033848,-0.135520
207,2025,-1.172532,2.648856,-3.821388,-5.037111,-0.518519,0.995083
208,1999,0.172699,3.421501,-3.248802,-2.810705,0.741687,1.747408
208,2000,1.033653,3.820745,-2.787092,-1.988612,1.516191,2.723007
208,2001,5.041470,6.984777,-1.943307,1.844364,5.368024,7.082241
208,2002,-0.033398,3.220057,-3.253455,-2.972990,0.557676,1.486264
208,2003,-1.980445,2.176457,-4.156902,-6.099344,-1.276384,0.257139
208,2004,-1.193698,3.110493,-4.304192,-5.174850,-0.423372,0.919901
208,2005,-0.814522,2.986654,-3.801177,-4.650095,-0.116380,1.292498
208,2006,-0.570523,2.886452,-3.456975,-3.816635,0.022978,1.190022
208,2007,-0.900889,2.633771,-3.534660,-4.183588,-0.226736,0.794987
208,2008,1.605253,4.140624,-2.535371,-1.417183,2.027489,3.361965
208,2009,-2.336540,1.474538,-3.811079,-5.209652,-1.771070,-0.839072
208,2010,-0.149018,2.721912,-2.870930,-3.362168,0.426162,1.596796
208,2011,-0.707962,2.448044,-3.156006,-3.699618,-0.187298,0.964119
208,2012,0.406963,2.949488,-2.542525,-2.411360,0.872914,1.965220
208,2013,-0.686969,3.111325,-3.798295,-3.869173,0.003708,0.920331
208,2014,-2.409061,1.865629,-4.274690,-6.042307,-1.683557,-0.523998
208,2015,-1.332419,2.891807,-4.224226,-5.383776,-0.632729,0.912182
208,2016,0.309179,4.602185,-4.293006,-4.266204,1.051733,2.865801
208,2017,-0.932716,2.446492,-3.379208,-4.243695,-0.275049,0.809706
208,2018,-1.606203,2.542737,-4.148940,-5.510810,-0.926232,0.557802
208,2019,-3.489973,1.933527,-5.423500,-8.009899,-2.667724,-1.052142
208,2020,-3.179423,1.573836,-4.753259,-7.159646,-2.371977,-1.115309
208,2021,-1.421650,2.539349,-3.960999,-4.959451,-0.724182,0.452990
208,2022,-2.312025,2.069741,-4.381767,-5.865205,-1.639534,-0.404082
208,2023,-1.372749,2.025399,-3.398148,-4.281206,-0.781397,0.148848
208,2024,-1.605430,1.796708,-3.402137,-4.512719,-1.004944,-0.101954
208,2025,-1.145307,2.632404,-3.777711,-5.078372,-0.483956,1.075983
209,1999,0.194424,3.463878,-3.269454,-2.833028,0.740043,1.814897
209,2000,1.086900,3.872481,-2.785580,-1.966231,1.533594,2.822795
209,2001,5.149398,7.076240,-1.926842,1.903873,5.434902,7.276253
209,2002,-0.020441,3.257668,-3.278109,-3.002860,0.550359,1.544653
209,2003,-2.021886,2.253278,-4.275165,-6.238346,-1.369342,0.343657
209,2004,-1.216555,3.173093,-4.389649,-5.291343,-0.466035,0.992763
209,2005,-0.811311,3.055995,-3.867306,-4.738171,-0.121821,1.376875
209,2006,-0.564857,2.940371,-3.505228,-3.886735,0.020423,1.264606
209,2007,-0.914011,2.673196,-3.587206,-4.257744,-0.257543,0.847544
209,2008,1.676672,4.203062,-2.526390,-1.363627,2.056039,3.483324
209,2009,-2.441135,1.499249,-3.940384,-5.388292,-1.934311,-0.831720
209,2010,-0.118859,2.776089,-2.894948,-3.387373,0.438367,1.678248
209,2011,-0.710534,2.495939,-3.206473,-3.784189,-0.198491,1.036761
209,2012,0.444093,2.996582,-2.552489,-2.424187,0.887245,2.048892
209,2013,-0.704022,3.144504,-3.848525,-3.945703,-0.024666,0.961502
209,2014,-2.500017,1.907015,-4.407032,-6.206660,-1.837151,-0.497924
209,2015,-1.351649,2.969997,-4.321646,-5.516985,-0.677201,1.007067
209,2016,0.367039,4.697658,-4.330619,-4.295185,1.076550,3.003863
209,2017,-0.947142,2.489310,-3.436452,-4.327057,-0.305629,0.869533
209,2018,-1.636442,2.607599,-4.244041,-5.635173,-0.990371,0.634518
209,2019,-3.619634,1.993352,-5.612986,-8.236068,-2.897515,-1.009534
209,2020,-3.306131,1.614963,-4.921093,-7.355999,-2.586322,-1.101412
209,2021,-1.460833,2.587435,-4.048268,-5.075539,-0.793162,0.508969
209,2022,-2.401028,2.115268,-4.516296,-6.043171,-1.783407,-0.367043
209,2023,-1.415808,2.054892,-3.470700,-4.380854,-0.855949,0.185130
209,2024,-1.660227,1.828496,-3.488723,-4.621133,-1.097578,-0.074049
209,2025,-1.145885,2.714920,-3.860805,-5.184057,-0.502669,1.185249
210,1999,0.129079,3.395011,-3.265931,-2.762964,0.701368,1.637489
